chunk_id,audio_path,primary_label,mel_path,emb_path,mel_aug_path
XC245421_chk8,/thbeup1/XC245421_chk8.ogg,thbeup1,/thbeup1/XC245421_chk8.npz,/thbeup1/XC245421_chk8_emb.npz,/thbeup1/XC245421_chk8.npz
XC242613_chk2,/thbeup1/XC242613_chk2.ogg,thbeup1,/thbeup1/XC242613_chk2.npz,/thbeup1/XC242613_chk2_emb.npz,/thbeup1/XC242613_chk2.npz
XC603722_chk0,/thbeup1/XC603722_chk0.ogg,thbeup1,/thbeup1/XC603722_chk0.npz,/thbeup1/XC603722_chk0_emb.npz,/thbeup1/XC603722_chk0.npz
XC242614_chk7,/thbeup1/XC242614_chk7.ogg,thbeup1,/thbeup1/XC242614_chk7.npz,/thbeup1/XC242614_chk7_emb.npz,/thbeup1/XC242614_chk7.npz
XC198470_chk8,/thbeup1/XC198470_chk8.ogg,thbeup1,/thbeup1/XC198470_chk8.npz,/thbeup1/XC198470_chk8_emb.npz,/thbeup1/XC198470_chk8.npz
XC198473_chk4,/thbeup1/XC198473_chk4.ogg,thbeup1,/thbeup1/XC198473_chk4.npz,/thbeup1/XC198473_chk4_emb.npz,/thbeup1/XC198473_chk4.npz
XC242613_chk3,/thbeup1/XC242613_chk3.ogg,thbeup1,/thbeup1/XC242613_chk3.npz,/thbeup1/XC242613_chk3_emb.npz,/thbeup1/XC242613_chk3.npz
XC603722_chk1,/thbeup1/XC603722_chk1.ogg,thbeup1,/thbeup1/XC603722_chk1.npz,/thbeup1/XC603722_chk1_emb.npz,/thbeup1/XC603722_chk1.npz
XC198473_chk5,/thbeup1/XC198473_chk5.ogg,thbeup1,/thbeup1/XC198473_chk5.npz,/thbeup1/XC198473_chk5_emb.npz,/thbeup1/XC198473_chk5.npz
XC198470_chk9,/thbeup1/XC198470_chk9.ogg,thbeup1,/thbeup1/XC198470_chk9.npz,/thbeup1/XC198470_chk9_emb.npz,/thbeup1/XC198470_chk9.npz
XC242613_chk4,/thbeup1/XC242613_chk4.ogg,thbeup1,/thbeup1/XC242613_chk4.npz,/thbeup1/XC242613_chk4_emb.npz,/thbeup1/XC242613_chk4.npz
XC603722_chk2,/thbeup1/XC603722_chk2.ogg,thbeup1,/thbeup1/XC603722_chk2.npz,/thbeup1/XC603722_chk2_emb.npz,/thbeup1/XC603722_chk2.npz
XC198473_chk6,/thbeup1/XC198473_chk6.ogg,thbeup1,/thbeup1/XC198473_chk6.npz,/thbeup1/XC198473_chk6_emb.npz,/thbeup1/XC198473_chk6.npz
XC198470_chk10,/thbeup1/XC198470_chk10.ogg,thbeup1,/thbeup1/XC198470_chk10.npz,/thbeup1/XC198470_chk10_emb.npz,/thbeup1/XC198470_chk10.npz
XC577986_chk0,/thbeup1/XC577986_chk0.ogg,thbeup1,/thbeup1/XC577986_chk0.npz,/thbeup1/XC577986_chk0_emb.npz,/thbeup1/XC577986_chk0.npz
XC242613_chk5,/thbeup1/XC242613_chk5.ogg,thbeup1,/thbeup1/XC242613_chk5.npz,/thbeup1/XC242613_chk5_emb.npz,/thbeup1/XC242613_chk5.npz
XC603722_chk3,/thbeup1/XC603722_chk3.ogg,thbeup1,/thbeup1/XC603722_chk3.npz,/thbeup1/XC603722_chk3_emb.npz,/thbeup1/XC603722_chk3.npz
XC198473_chk7,/thbeup1/XC198473_chk7.ogg,thbeup1,/thbeup1/XC198473_chk7.npz,/thbeup1/XC198473_chk7_emb.npz,/thbeup1/XC198473_chk7.npz
XC198470_chk11,/thbeup1/XC198470_chk11.ogg,thbeup1,/thbeup1/XC198470_chk11.npz,/thbeup1/XC198470_chk11_emb.npz,/thbeup1/XC198470_chk11.npz
XC577986_chk1,/thbeup1/XC577986_chk1.ogg,thbeup1,/thbeup1/XC577986_chk1.npz,/thbeup1/XC577986_chk1_emb.npz,/thbeup1/XC577986_chk1.npz
XC242613_chk6,/thbeup1/XC242613_chk6.ogg,thbeup1,/thbeup1/XC242613_chk6.npz,/thbeup1/XC242613_chk6_emb.npz,/thbeup1/XC242613_chk6.npz
XC603722_chk4,/thbeup1/XC603722_chk4.ogg,thbeup1,/thbeup1/XC603722_chk4.npz,/thbeup1/XC603722_chk4_emb.npz,/thbeup1/XC603722_chk4.npz
XC198473_chk8,/thbeup1/XC198473_chk8.ogg,thbeup1,/thbeup1/XC198473_chk8.npz,/thbeup1/XC198473_chk8_emb.npz,/thbeup1/XC198473_chk8.npz
XC198470_chk12,/thbeup1/XC198470_chk12.ogg,thbeup1,/thbeup1/XC198470_chk12.npz,/thbeup1/XC198470_chk12_emb.npz,/thbeup1/XC198470_chk12.npz
XC577986_chk2,/thbeup1/XC577986_chk2.ogg,thbeup1,/thbeup1/XC577986_chk2.npz,/thbeup1/XC577986_chk2_emb.npz,/thbeup1/XC577986_chk2.npz
XC242613_chk7,/thbeup1/XC242613_chk7.ogg,thbeup1,/thbeup1/XC242613_chk7.npz,/thbeup1/XC242613_chk7_emb.npz,/thbeup1/XC242613_chk7.npz
XC603722_chk5,/thbeup1/XC603722_chk5.ogg,thbeup1,/thbeup1/XC603722_chk5.npz,/thbeup1/XC603722_chk5_emb.npz,/thbeup1/XC603722_chk5.npz
XC541457_chk0,/thbeup1/XC541457_chk0.ogg,thbeup1,/thbeup1/XC541457_chk0.npz,/thbeup1/XC541457_chk0_emb.npz,/thbeup1/XC541457_chk0.npz
XC242609_chk0,/thbeup1/XC242609_chk0.ogg,thbeup1,/thbeup1/XC242609_chk0.npz,/thbeup1/XC242609_chk0_emb.npz,/thbeup1/XC242609_chk0.npz
XC198473_chk9,/thbeup1/XC198473_chk9.ogg,thbeup1,/thbeup1/XC198473_chk9.npz,/thbeup1/XC198473_chk9_emb.npz,/thbeup1/XC198473_chk9.npz
XC198470_chk13,/thbeup1/XC198470_chk13.ogg,thbeup1,/thbeup1/XC198470_chk13.npz,/thbeup1/XC198470_chk13_emb.npz,/thbeup1/XC198470_chk13.npz
XC151406_chk0,/thbeup1/XC151406_chk0.ogg,thbeup1,/thbeup1/XC151406_chk0.npz,/thbeup1/XC151406_chk0_emb.npz,/thbeup1/XC151406_chk0.npz
XC577986_chk3,/thbeup1/XC577986_chk3.ogg,thbeup1,/thbeup1/XC577986_chk3.npz,/thbeup1/XC577986_chk3_emb.npz,/thbeup1/XC577986_chk3.npz
XC242613_chk8,/thbeup1/XC242613_chk8.ogg,thbeup1,/thbeup1/XC242613_chk8.npz,/thbeup1/XC242613_chk8_emb.npz,/thbeup1/XC242613_chk8.npz
XC603722_chk6,/thbeup1/XC603722_chk6.ogg,thbeup1,/thbeup1/XC603722_chk6.npz,/thbeup1/XC603722_chk6_emb.npz,/thbeup1/XC603722_chk6.npz
XC541457_chk1,/thbeup1/XC541457_chk1.ogg,thbeup1,/thbeup1/XC541457_chk1.npz,/thbeup1/XC541457_chk1_emb.npz,/thbeup1/XC541457_chk1.npz
XC242609_chk1,/thbeup1/XC242609_chk1.ogg,thbeup1,/thbeup1/XC242609_chk1.npz,/thbeup1/XC242609_chk1_emb.npz,/thbeup1/XC242609_chk1.npz
XC198470_chk14,/thbeup1/XC198470_chk14.ogg,thbeup1,/thbeup1/XC198470_chk14.npz,/thbeup1/XC198470_chk14_emb.npz,/thbeup1/XC198470_chk14.npz
XC198473_chk10,/thbeup1/XC198473_chk10.ogg,thbeup1,/thbeup1/XC198473_chk10.npz,/thbeup1/XC198473_chk10_emb.npz,/thbeup1/XC198473_chk10.npz
XC151406_chk1,/thbeup1/XC151406_chk1.ogg,thbeup1,/thbeup1/XC151406_chk1.npz,/thbeup1/XC151406_chk1_emb.npz,/thbeup1/XC151406_chk1.npz
XC242613_chk9,/thbeup1/XC242613_chk9.ogg,thbeup1,/thbeup1/XC242613_chk9.npz,/thbeup1/XC242613_chk9_emb.npz,/thbeup1/XC242613_chk9.npz
XC603722_chk7,/thbeup1/XC603722_chk7.ogg,thbeup1,/thbeup1/XC603722_chk7.npz,/thbeup1/XC603722_chk7_emb.npz,/thbeup1/XC603722_chk7.npz
XC541457_chk2,/thbeup1/XC541457_chk2.ogg,thbeup1,/thbeup1/XC541457_chk2.npz,/thbeup1/XC541457_chk2_emb.npz,/thbeup1/XC541457_chk2.npz
XC242609_chk2,/thbeup1/XC242609_chk2.ogg,thbeup1,/thbeup1/XC242609_chk2.npz,/thbeup1/XC242609_chk2_emb.npz,/thbeup1/XC242609_chk2.npz
XC198473_chk11,/thbeup1/XC198473_chk11.ogg,thbeup1,/thbeup1/XC198473_chk11.npz,/thbeup1/XC198473_chk11_emb.npz,/thbeup1/XC198473_chk11.npz
XC242613_chk10,/thbeup1/XC242613_chk10.ogg,thbeup1,/thbeup1/XC242613_chk10.npz,/thbeup1/XC242613_chk10_emb.npz,/thbeup1/XC242613_chk10.npz
XC541457_chk3,/thbeup1/XC541457_chk3.ogg,thbeup1,/thbeup1/XC541457_chk3.npz,/thbeup1/XC541457_chk3_emb.npz,/thbeup1/XC541457_chk3.npz
XC603722_chk8,/thbeup1/XC603722_chk8.ogg,thbeup1,/thbeup1/XC603722_chk8.npz,/thbeup1/XC603722_chk8_emb.npz,/thbeup1/XC603722_chk8.npz
XC242609_chk3,/thbeup1/XC242609_chk3.ogg,thbeup1,/thbeup1/XC242609_chk3.npz,/thbeup1/XC242609_chk3_emb.npz,/thbeup1/XC242609_chk3.npz
XC198473_chk12,/thbeup1/XC198473_chk12.ogg,thbeup1,/thbeup1/XC198473_chk12.npz,/thbeup1/XC198473_chk12_emb.npz,/thbeup1/XC198473_chk12.npz
XC608883_chk0,/thlsch3/XC608883_chk0.ogg,thlsch3,/thlsch3/XC608883_chk0.npz,/thlsch3/XC608883_chk0_emb.npz,/thlsch3/XC608883_chk0.npz
XC419465_chk0,/thlsch3/XC419465_chk0.ogg,thlsch3,/thlsch3/XC419465_chk0.npz,/thlsch3/XC419465_chk0_emb.npz,/thlsch3/XC419465_chk0.npz
XC541457_chk4,/thbeup1/XC541457_chk4.ogg,thbeup1,/thbeup1/XC541457_chk4.npz,/thbeup1/XC541457_chk4_emb.npz,/thbeup1/XC541457_chk4.npz
XC603722_chk9,/thbeup1/XC603722_chk9.ogg,thbeup1,/thbeup1/XC603722_chk9.npz,/thbeup1/XC603722_chk9_emb.npz,/thbeup1/XC603722_chk9.npz
XC198473_chk13,/thbeup1/XC198473_chk13.ogg,thbeup1,/thbeup1/XC198473_chk13.npz,/thbeup1/XC198473_chk13_emb.npz,/thbeup1/XC198473_chk13.npz
XC144858_chk0,/thlsch3/XC144858_chk0.ogg,thlsch3,/thlsch3/XC144858_chk0.npz,/thlsch3/XC144858_chk0_emb.npz,/thlsch3/XC144858_chk0.npz
XC608883_chk1,/thlsch3/XC608883_chk1.ogg,thlsch3,/thlsch3/XC608883_chk1.npz,/thlsch3/XC608883_chk1_emb.npz,/thlsch3/XC608883_chk1.npz
XC421099_chk0,/thlsch3/XC421099_chk0.ogg,thlsch3,/thlsch3/XC421099_chk0.npz,/thlsch3/XC421099_chk0_emb.npz,/thlsch3/XC421099_chk0.npz
XC419465_chk1,/thlsch3/XC419465_chk1.ogg,thlsch3,/thlsch3/XC419465_chk1.npz,/thlsch3/XC419465_chk1_emb.npz,/thlsch3/XC419465_chk1.npz
XC541457_chk5,/thbeup1/XC541457_chk5.ogg,thbeup1,/thbeup1/XC541457_chk5.npz,/thbeup1/XC541457_chk5_emb.npz,/thbeup1/XC541457_chk5.npz
XC198473_chk14,/thbeup1/XC198473_chk14.ogg,thbeup1,/thbeup1/XC198473_chk14.npz,/thbeup1/XC198473_chk14_emb.npz,/thbeup1/XC198473_chk14.npz
XC144858_chk1,/thlsch3/XC144858_chk1.ogg,thlsch3,/thlsch3/XC144858_chk1.npz,/thlsch3/XC144858_chk1_emb.npz,/thlsch3/XC144858_chk1.npz
XC608883_chk2,/thlsch3/XC608883_chk2.ogg,thlsch3,/thlsch3/XC608883_chk2.npz,/thlsch3/XC608883_chk2_emb.npz,/thlsch3/XC608883_chk2.npz
XC421099_chk1,/thlsch3/XC421099_chk1.ogg,thlsch3,/thlsch3/XC421099_chk1.npz,/thlsch3/XC421099_chk1_emb.npz,/thlsch3/XC421099_chk1.npz
XC419465_chk2,/thlsch3/XC419465_chk2.ogg,thlsch3,/thlsch3/XC419465_chk2.npz,/thlsch3/XC419465_chk2_emb.npz,/thlsch3/XC419465_chk2.npz
XC541457_chk6,/thbeup1/XC541457_chk6.ogg,thbeup1,/thbeup1/XC541457_chk6.npz,/thbeup1/XC541457_chk6_emb.npz,/thbeup1/XC541457_chk6.npz
XC198473_chk15,/thbeup1/XC198473_chk15.ogg,thbeup1,/thbeup1/XC198473_chk15.npz,/thbeup1/XC198473_chk15_emb.npz,/thbeup1/XC198473_chk15.npz
XC144858_chk2,/thlsch3/XC144858_chk2.ogg,thlsch3,/thlsch3/XC144858_chk2.npz,/thlsch3/XC144858_chk2_emb.npz,/thlsch3/XC144858_chk2.npz
XC608883_chk3,/thlsch3/XC608883_chk3.ogg,thlsch3,/thlsch3/XC608883_chk3.npz,/thlsch3/XC608883_chk3_emb.npz,/thlsch3/XC608883_chk3.npz
XC421099_chk2,/thlsch3/XC421099_chk2.ogg,thlsch3,/thlsch3/XC421099_chk2.npz,/thlsch3/XC421099_chk2_emb.npz,/thlsch3/XC421099_chk2.npz
XC419465_chk3,/thlsch3/XC419465_chk3.ogg,thlsch3,/thlsch3/XC419465_chk3.npz,/thlsch3/XC419465_chk3_emb.npz,/thlsch3/XC419465_chk3.npz
XC511480_chk0,/thlsch3/XC511480_chk0.ogg,thlsch3,/thlsch3/XC511480_chk0.npz,/thlsch3/XC511480_chk0_emb.npz,/thlsch3/XC511480_chk0.npz
XC198473_chk16,/thbeup1/XC198473_chk16.ogg,thbeup1,/thbeup1/XC198473_chk16.npz,/thbeup1/XC198473_chk16_emb.npz,/thbeup1/XC198473_chk16.npz
XC608883_chk4,/thlsch3/XC608883_chk4.ogg,thlsch3,/thlsch3/XC608883_chk4.npz,/thlsch3/XC608883_chk4_emb.npz,/thlsch3/XC608883_chk4.npz
XC419465_chk4,/thlsch3/XC419465_chk4.ogg,thlsch3,/thlsch3/XC419465_chk4.npz,/thlsch3/XC419465_chk4_emb.npz,/thlsch3/XC419465_chk4.npz
XC541727_chk0,/thlsch3/XC541727_chk0.ogg,thlsch3,/thlsch3/XC541727_chk0.npz,/thlsch3/XC541727_chk0_emb.npz,/thlsch3/XC541727_chk0.npz
XC198473_chk17,/thbeup1/XC198473_chk17.ogg,thbeup1,/thbeup1/XC198473_chk17.npz,/thbeup1/XC198473_chk17_emb.npz,/thbeup1/XC198473_chk17.npz
XC608883_chk5,/thlsch3/XC608883_chk5.ogg,thlsch3,/thlsch3/XC608883_chk5.npz,/thlsch3/XC608883_chk5_emb.npz,/thlsch3/XC608883_chk5.npz
XC121254_chk0,/thlsch3/XC121254_chk0.ogg,thlsch3,/thlsch3/XC121254_chk0.npz,/thlsch3/XC121254_chk0_emb.npz,/thlsch3/XC121254_chk0.npz
XC419465_chk5,/thlsch3/XC419465_chk5.ogg,thlsch3,/thlsch3/XC419465_chk5.npz,/thlsch3/XC419465_chk5_emb.npz,/thlsch3/XC419465_chk5.npz
XC541727_chk1,/thlsch3/XC541727_chk1.ogg,thlsch3,/thlsch3/XC541727_chk1.npz,/thlsch3/XC541727_chk1_emb.npz,/thlsch3/XC541727_chk1.npz
XC585439_chk0,/thlsch3/XC585439_chk0.ogg,thlsch3,/thlsch3/XC585439_chk0.npz,/thlsch3/XC585439_chk0_emb.npz,/thlsch3/XC585439_chk0.npz
XC550466_chk0,/thlsch3/XC550466_chk0.ogg,thlsch3,/thlsch3/XC550466_chk0.npz,/thlsch3/XC550466_chk0_emb.npz,/thlsch3/XC550466_chk0.npz
XC198473_chk18,/thbeup1/XC198473_chk18.ogg,thbeup1,/thbeup1/XC198473_chk18.npz,/thbeup1/XC198473_chk18_emb.npz,/thbeup1/XC198473_chk18.npz
XC862332_chk0,/thlsch3/XC862332_chk0.ogg,thlsch3,/thlsch3/XC862332_chk0.npz,/thlsch3/XC862332_chk0_emb.npz,/thlsch3/XC862332_chk0.npz
XC121254_chk1,/thlsch3/XC121254_chk1.ogg,thlsch3,/thlsch3/XC121254_chk1.npz,/thlsch3/XC121254_chk1_emb.npz,/thlsch3/XC121254_chk1.npz
XC541727_chk2,/thlsch3/XC541727_chk2.ogg,thlsch3,/thlsch3/XC541727_chk2.npz,/thlsch3/XC541727_chk2_emb.npz,/thlsch3/XC541727_chk2.npz
XC585439_chk1,/thlsch3/XC585439_chk1.ogg,thlsch3,/thlsch3/XC585439_chk1.npz,/thlsch3/XC585439_chk1_emb.npz,/thlsch3/XC585439_chk1.npz
XC550466_chk1,/thlsch3/XC550466_chk1.ogg,thlsch3,/thlsch3/XC550466_chk1.npz,/thlsch3/XC550466_chk1_emb.npz,/thlsch3/XC550466_chk1.npz
XC198473_chk19,/thbeup1/XC198473_chk19.ogg,thbeup1,/thbeup1/XC198473_chk19.npz,/thbeup1/XC198473_chk19_emb.npz,/thbeup1/XC198473_chk19.npz
XC862332_chk1,/thlsch3/XC862332_chk1.ogg,thlsch3,/thlsch3/XC862332_chk1.npz,/thlsch3/XC862332_chk1_emb.npz,/thlsch3/XC862332_chk1.npz
XC121254_chk2,/thlsch3/XC121254_chk2.ogg,thlsch3,/thlsch3/XC121254_chk2.npz,/thlsch3/XC121254_chk2_emb.npz,/thlsch3/XC121254_chk2.npz
XC541727_chk3,/thlsch3/XC541727_chk3.ogg,thlsch3,/thlsch3/XC541727_chk3.npz,/thlsch3/XC541727_chk3_emb.npz,/thlsch3/XC541727_chk3.npz
XC585439_chk2,/thlsch3/XC585439_chk2.ogg,thlsch3,/thlsch3/XC585439_chk2.npz,/thlsch3/XC585439_chk2_emb.npz,/thlsch3/XC585439_chk2.npz
XC550466_chk2,/thlsch3/XC550466_chk2.ogg,thlsch3,/thlsch3/XC550466_chk2.npz,/thlsch3/XC550466_chk2_emb.npz,/thlsch3/XC550466_chk2.npz
XC198473_chk20,/thbeup1/XC198473_chk20.ogg,thbeup1,/thbeup1/XC198473_chk20.npz,/thbeup1/XC198473_chk20_emb.npz,/thbeup1/XC198473_chk20.npz
XC388758_chk0,/trokin/XC388758_chk0.ogg,trokin,/trokin/XC388758_chk0.npz,/trokin/XC388758_chk0_emb.npz,/trokin/XC388758_chk0.npz
XC585439_chk3,/thlsch3/XC585439_chk3.ogg,thlsch3,/thlsch3/XC585439_chk3.npz,/thlsch3/XC585439_chk3_emb.npz,/thlsch3/XC585439_chk3.npz
XC550466_chk3,/thlsch3/XC550466_chk3.ogg,thlsch3,/thlsch3/XC550466_chk3.npz,/thlsch3/XC550466_chk3_emb.npz,/thlsch3/XC550466_chk3.npz
XC65747_chk0,/trokin/XC65747_chk0.ogg,trokin,/trokin/XC65747_chk0.npz,/trokin/XC65747_chk0_emb.npz,/trokin/XC65747_chk0.npz
XC585439_chk4,/thlsch3/XC585439_chk4.ogg,thlsch3,/thlsch3/XC585439_chk4.npz,/thlsch3/XC585439_chk4_emb.npz,/thlsch3/XC585439_chk4.npz
XC550466_chk4,/thlsch3/XC550466_chk4.ogg,thlsch3,/thlsch3/XC550466_chk4.npz,/thlsch3/XC550466_chk4_emb.npz,/thlsch3/XC550466_chk4.npz
XC65747_chk1,/trokin/XC65747_chk1.ogg,trokin,/trokin/XC65747_chk1.npz,/trokin/XC65747_chk1_emb.npz,/trokin/XC65747_chk1.npz
XC585439_chk5,/thlsch3/XC585439_chk5.ogg,thlsch3,/thlsch3/XC585439_chk5.npz,/thlsch3/XC585439_chk5_emb.npz,/thlsch3/XC585439_chk5.npz
XC550466_chk5,/thlsch3/XC550466_chk5.ogg,thlsch3,/thlsch3/XC550466_chk5.npz,/thlsch3/XC550466_chk5_emb.npz,/thlsch3/XC550466_chk5.npz
XC946280_chk0,/trokin/XC946280_chk0.ogg,trokin,/trokin/XC946280_chk0.npz,/trokin/XC946280_chk0_emb.npz,/trokin/XC946280_chk0.npz
iNat31246_chk0,/trokin/iNat31246_chk0.ogg,trokin,/trokin/iNat31246_chk0.npz,/trokin/iNat31246_chk0_emb.npz,/trokin/iNat31246_chk0.npz
iNat46532_chk0,/trokin/iNat46532_chk0.ogg,trokin,/trokin/iNat46532_chk0.npz,/trokin/iNat46532_chk0_emb.npz,/trokin/iNat46532_chk0.npz
XC256063_chk0,/trokin/XC256063_chk0.ogg,trokin,/trokin/XC256063_chk0.npz,/trokin/XC256063_chk0_emb.npz,/trokin/XC256063_chk0.npz
XC65747_chk2,/trokin/XC65747_chk2.ogg,trokin,/trokin/XC65747_chk2.npz,/trokin/XC65747_chk2_emb.npz,/trokin/XC65747_chk2.npz
iNat46100_chk0,/trokin/iNat46100_chk0.ogg,trokin,/trokin/iNat46100_chk0.npz,/trokin/iNat46100_chk0_emb.npz,/trokin/iNat46100_chk0.npz
XC550466_chk6,/thlsch3/XC550466_chk6.ogg,thlsch3,/thlsch3/XC550466_chk6.npz,/thlsch3/XC550466_chk6_emb.npz,/thlsch3/XC550466_chk6.npz
XC585439_chk6,/thlsch3/XC585439_chk6.ogg,thlsch3,/thlsch3/XC585439_chk6.npz,/thlsch3/XC585439_chk6_emb.npz,/thlsch3/XC585439_chk6.npz
iNat31246_chk1,/trokin/iNat31246_chk1.ogg,trokin,/trokin/iNat31246_chk1.npz,/trokin/iNat31246_chk1_emb.npz,/trokin/iNat31246_chk1.npz
iNat46532_chk1,/trokin/iNat46532_chk1.ogg,trokin,/trokin/iNat46532_chk1.npz,/trokin/iNat46532_chk1_emb.npz,/trokin/iNat46532_chk1.npz
XC256063_chk1,/trokin/XC256063_chk1.ogg,trokin,/trokin/XC256063_chk1.npz,/trokin/XC256063_chk1_emb.npz,/trokin/XC256063_chk1.npz
XC65747_chk3,/trokin/XC65747_chk3.ogg,trokin,/trokin/XC65747_chk3.npz,/trokin/XC65747_chk3_emb.npz,/trokin/XC65747_chk3.npz
XC550466_chk7,/thlsch3/XC550466_chk7.ogg,thlsch3,/thlsch3/XC550466_chk7.npz,/thlsch3/XC550466_chk7_emb.npz,/thlsch3/XC550466_chk7.npz
XC585439_chk7,/thlsch3/XC585439_chk7.ogg,thlsch3,/thlsch3/XC585439_chk7.npz,/thlsch3/XC585439_chk7_emb.npz,/thlsch3/XC585439_chk7.npz
iNat31246_chk2,/trokin/iNat31246_chk2.ogg,trokin,/trokin/iNat31246_chk2.npz,/trokin/iNat31246_chk2_emb.npz,/trokin/iNat31246_chk2.npz
XC65747_chk4,/trokin/XC65747_chk4.ogg,trokin,/trokin/XC65747_chk4.npz,/trokin/XC65747_chk4_emb.npz,/trokin/XC65747_chk4.npz
XC585439_chk8,/thlsch3/XC585439_chk8.ogg,thlsch3,/thlsch3/XC585439_chk8.npz,/thlsch3/XC585439_chk8_emb.npz,/thlsch3/XC585439_chk8.npz
XC550466_chk8,/thlsch3/XC550466_chk8.ogg,thlsch3,/thlsch3/XC550466_chk8.npz,/thlsch3/XC550466_chk8_emb.npz,/thlsch3/XC550466_chk8.npz
iNat31246_chk3,/trokin/iNat31246_chk3.ogg,trokin,/trokin/iNat31246_chk3.npz,/trokin/iNat31246_chk3_emb.npz,/trokin/iNat31246_chk3.npz
XC65747_chk5,/trokin/XC65747_chk5.ogg,trokin,/trokin/XC65747_chk5.npz,/trokin/XC65747_chk5_emb.npz,/trokin/XC65747_chk5.npz
iNat429478_chk0,/trokin/iNat429478_chk0.ogg,trokin,/trokin/iNat429478_chk0.npz,/trokin/iNat429478_chk0_emb.npz,/trokin/iNat429478_chk0.npz
XC585439_chk9,/thlsch3/XC585439_chk9.ogg,thlsch3,/thlsch3/XC585439_chk9.npz,/thlsch3/XC585439_chk9_emb.npz,/thlsch3/XC585439_chk9.npz
XC550466_chk9,/thlsch3/XC550466_chk9.ogg,thlsch3,/thlsch3/XC550466_chk9.npz,/thlsch3/XC550466_chk9_emb.npz,/thlsch3/XC550466_chk9.npz
iNat323992_chk0,/trokin/iNat323992_chk0.ogg,trokin,/trokin/iNat323992_chk0.npz,/trokin/iNat323992_chk0_emb.npz,/trokin/iNat323992_chk0.npz
iNat158956_chk0,/trokin/iNat158956_chk0.ogg,trokin,/trokin/iNat158956_chk0.npz,/trokin/iNat158956_chk0_emb.npz,/trokin/iNat158956_chk0.npz
XC65747_chk6,/trokin/XC65747_chk6.ogg,trokin,/trokin/XC65747_chk6.npz,/trokin/XC65747_chk6_emb.npz,/trokin/XC65747_chk6.npz
XC124257_chk0,/trokin/XC124257_chk0.ogg,trokin,/trokin/XC124257_chk0.npz,/trokin/XC124257_chk0_emb.npz,/trokin/XC124257_chk0.npz
iNat429478_chk1,/trokin/iNat429478_chk1.ogg,trokin,/trokin/iNat429478_chk1.npz,/trokin/iNat429478_chk1_emb.npz,/trokin/iNat429478_chk1.npz
XC550466_chk10,/thlsch3/XC550466_chk10.ogg,thlsch3,/thlsch3/XC550466_chk10.npz,/thlsch3/XC550466_chk10_emb.npz,/thlsch3/XC550466_chk10.npz
XC585439_chk10,/thlsch3/XC585439_chk10.ogg,thlsch3,/thlsch3/XC585439_chk10.npz,/thlsch3/XC585439_chk10_emb.npz,/thlsch3/XC585439_chk10.npz
XC124257_chk1,/trokin/XC124257_chk1.ogg,trokin,/trokin/XC124257_chk1.npz,/trokin/XC124257_chk1_emb.npz,/trokin/XC124257_chk1.npz
iNat321632_chk0,/trokin/iNat321632_chk0.ogg,trokin,/trokin/iNat321632_chk0.npz,/trokin/iNat321632_chk0_emb.npz,/trokin/iNat321632_chk0.npz
XC550466_chk11,/thlsch3/XC550466_chk11.ogg,thlsch3,/thlsch3/XC550466_chk11.npz,/thlsch3/XC550466_chk11_emb.npz,/thlsch3/XC550466_chk11.npz
XC585439_chk11,/thlsch3/XC585439_chk11.ogg,thlsch3,/thlsch3/XC585439_chk11.npz,/thlsch3/XC585439_chk11_emb.npz,/thlsch3/XC585439_chk11.npz
XC838474_chk0,/trokin/XC838474_chk0.ogg,trokin,/trokin/XC838474_chk0.npz,/trokin/XC838474_chk0_emb.npz,/trokin/XC838474_chk0.npz
XC124257_chk2,/trokin/XC124257_chk2.ogg,trokin,/trokin/XC124257_chk2.npz,/trokin/XC124257_chk2_emb.npz,/trokin/XC124257_chk2.npz
iNat321632_chk1,/trokin/iNat321632_chk1.ogg,trokin,/trokin/iNat321632_chk1.npz,/trokin/iNat321632_chk1_emb.npz,/trokin/iNat321632_chk1.npz
iNat53927_chk0,/trokin/iNat53927_chk0.ogg,trokin,/trokin/iNat53927_chk0.npz,/trokin/iNat53927_chk0_emb.npz,/trokin/iNat53927_chk0.npz
XC550466_chk12,/thlsch3/XC550466_chk12.ogg,thlsch3,/thlsch3/XC550466_chk12.npz,/thlsch3/XC550466_chk12_emb.npz,/thlsch3/XC550466_chk12.npz
XC124253_chk0,/trokin/XC124253_chk0.ogg,trokin,/trokin/XC124253_chk0.npz,/trokin/XC124253_chk0_emb.npz,/trokin/XC124253_chk0.npz
XC838474_chk1,/trokin/XC838474_chk1.ogg,trokin,/trokin/XC838474_chk1.npz,/trokin/XC838474_chk1_emb.npz,/trokin/XC838474_chk1.npz
XC124257_chk3,/trokin/XC124257_chk3.ogg,trokin,/trokin/XC124257_chk3.npz,/trokin/XC124257_chk3_emb.npz,/trokin/XC124257_chk3.npz
iNat321632_chk2,/trokin/iNat321632_chk2.ogg,trokin,/trokin/iNat321632_chk2.npz,/trokin/iNat321632_chk2_emb.npz,/trokin/iNat321632_chk2.npz
iNat53927_chk1,/trokin/iNat53927_chk1.ogg,trokin,/trokin/iNat53927_chk1.npz,/trokin/iNat53927_chk1_emb.npz,/trokin/iNat53927_chk1.npz
